	0.120143	6.04757	0.174371	5.61707	5.64287	0.0698761	0.224755	5.71565	6.10293	5.99616	5.71919	5.61515	5.6579	0.065922	0.0809167	5.62019	0.221467	0.00463476	6.25151	0.257013	5.78772	6.23135	5.96737	0.200831	5.69554	5.73514	0.0439985	5.68363	6.10364	0.240777	0.199559	5.61662	0.282356	6.04363	0.179115	5.72671	6.14218	5.98028	6.17383	6.20509	5.8538	5.72917	6.22172	6.02848	6.13019	0.0270257	5.92915	0.275734	6.28005	0.278299	5.87326	6.16852	5.9419	0.102491	6.10209	0.259308	6.01496	0.164504	5.68674	0.107728	0.1115	5.99516	5.96671	6.12758	6.10726	0.143609	5.75357	0.174519	5.70409	0.239094	6.10224	0.297152	0.126845	6.18308	5.76235	5.93054	5.7577	5.85622	5.66536	5.67334	0.276147	0.151738	6.09561	5.96192	0.142516	0.119399	0.255162	6.00165	0.198032	0.278276	6.14948	0.0538309	5.8398	6.00774	6.26581	6.15002	0.16013	5.70212	6.16396	5.7723
	0.170068	6.09763	0.224279	5.66714	5.69292	0.119836	0.274686	5.76574	6.15289	6.04615	5.7692	5.66516	5.70794	0.115872	0.130861	5.67031	0.271387	0.0546491	0.0183461	0.306936	5.83781	6.28129	6.01743	0.250735	5.7456	5.78518	0.0939059	5.73371	6.15364	0.290741	0.249501	5.66675	0.332252	6.09371	0.229029	5.77679	6.19214	6.03031	6.22382	6.25506	5.90382	5.77922	6.27167	6.0785	6.18019	0.0769816	5.97922	0.325665	0.0469078	0.328226	5.92334	6.21848	5.99195	0.152435	6.15214	0.309234	6.06503	0.214415	5.73685	0.157676	0.161468	6.04519	6.01672	6.17756	6.15729	0.193534	5.80367	0.224412	5.7542	0.289003	6.15231	0.347101	0.17684	6.23306	5.81239	5.98051	5.80772	5.90619	5.71537	5.7234	0.326076	0.201722	6.14563	6.01197	0.192479	0.169411	0.30511	6.05173	0.248002	0.328237	6.19953	0.103778	5.88985	6.05774	0.0325976	6.20005	0.210053	5.75221	6.21389	5.82238
	0.219993	6.14769	0.274188	5.7172	5.74297	0.169796	0.324617	5.81583	6.20285	6.09613	5.81921	5.71517	5.75799	0.165822	0.180806	5.72043	0.321308	0.104663	0.0683717	0.356859	5.8879	0.048054	6.06749	0.300639	5.79566	5.83522	0.143813	5.78379	6.20364	0.340705	0.299444	5.71688	0.382147	6.14378	0.278943	5.82688	6.24209	6.08033	6.2738	0.021842	5.95384	5.82926	0.0384306	6.12853	6.2302	0.126938	6.0293	0.375596	0.096952	0.378153	5.97341	6.26844	6.042	0.202378	6.2022	0.359159	6.11511	0.264327	5.78696	0.207625	0.211437	6.09522	6.06674	6.22755	6.20731	0.243459	5.85377	0.274306	5.80432	0.338912	6.20238	0.397051	0.226836	6.28305	5.86244	6.03048	5.85774	5.95617	5.76539	5.77346	0.376004	0.251705	6.19565	6.06201	0.242441	0.219424	0.355059	6.10181	0.297971	0.378199	6.24958	0.153725	5.93991	6.10775	0.0825679	6.25009	0.259976	5.8023	6.26382	5.87246
	0.269918	6.19775	0.324096	5.76726	5.79302	0.219757	0.374548	5.86591	6.25281	6.14612	5.86923	5.76518	5.80804	0.215773	0.230751	5.77054	0.371229	0.154678	0.118397	0.406781	5.93799	0.0979988	6.11755	0.350543	5.84572	5.88526	0.193721	5.83387	6.25364	0.390669	0.349386	5.767	0.432042	6.19385	0.328857	5.87696	0.0088597	6.13036	0.0406041	0.071812	6.00386	5.87931	0.0883774	6.17855	6.2802	0.176893	6.07938	0.425527	0.146996	0.42808	6.02349	0.0352085	6.09206	0.252321	6.25226	0.409085	6.16518	0.314238	5.83706	0.257573	0.261405	6.14525	6.11675	6.27753	6.25734	0.293384	5.90387	0.324199	5.85443	0.388821	6.25245	0.447001	0.276831	0.0498469	5.91249	6.08046	5.90776	6.00615	5.81541	5.82352	0.425932	0.301688	6.24566	6.11206	0.292403	0.269437	0.405007	6.15188	0.347941	0.428161	0.0164369	0.203672	5.98996	6.15776	0.132538	0.0169339	0.309899	5.85239	0.0305715	5.92253
	0.319843	6.24781	0.374005	5.81732	5.84307	0.269717	0.424478	5.916	0.0195899	6.19611	5.91924	5.81519	5.85809	0.265723	0.280695	5.82066	0.42115	0.204692	0.168423	0.456704	5.98808	0.147944	6.16761	0.400447	5.89578	5.9353	0.243628	5.88395	0.0204505	0.440633	0.399328	5.81713	0.481937	6.24392	0.378771	5.92705	0.0588146	6.18039	0.0905912	0.121782	6.05387	5.92936	0.138324	6.22857	0.0470249	0.226849	6.12945	0.475458	0.19704	0.478007	6.07356	0.0851673	6.14211	0.302265	0.019128	0.459011	6.21526	0.364149	5.88717	0.307522	0.311374	6.19528	6.16677	0.0443345	0.0241804	0.343309	5.95397	0.374093	5.90454	0.43873	0.0193303	0.49695	0.326827	0.0998322	5.96253	6.13043	5.95778	6.05612	5.86542	5.87358	0.47586	0.351671	0.0124923	6.16211	0.342366	0.319449	0.454955	6.20196	0.39791	0.478122	0.0664838	0.253619	6.04001	6.20777	0.182509	0.0669662	0.359822	5.90248	0.0805053	5.97261
	0.369768	0.0146831	0.423913	5.86738	5.89312	0.319677	0.474409	5.96609	0.0695513	6.24609	5.96925	5.8652	5.90813	0.315673	0.33064	5.87077	0.471071	0.254706	0.218449	0.506626	6.03816	0.197888	6.21767	0.45035	5.94584	5.98534	0.293535	5.93403	0.0704505	0.490597	0.449271	5.86725	0.531832	0.0108096	0.428684	5.97714	0.108769	6.23042	0.140578	0.171752	6.10389	5.97941	0.188271	6.2786	0.0970311	0.276805	6.17953	0.525389	0.247085	0.527934	6.12363	0.135126	6.19216	0.352208	0.0691844	0.508936	6.26533	0.414061	5.93728	0.35747	0.361343	6.24531	6.21678	0.0943201	0.0742071	0.393234	6.00407	0.423986	5.95466	0.488639	0.0693996	0.5469	0.376823	0.149818	6.01258	6.1804	6.0078	6.1061	5.91544	5.92364	0.525788	0.401655	0.0625083	6.21215	0.392328	0.369462	0.504904	6.25204	0.44788	0.528084	0.116531	0.303566	6.09006	6.25777	0.232479	0.116999	0.409744	5.95257	0.130439	6.02269
	0.419693	0.0647428	0.473822	5.91744	5.94317	0.369637	0.52434	6.01617	0.119513	0.0128936	6.01927	5.91522	5.95818	0.365623	0.380585	5.92089	0.520992	0.304721	0.268474	0.556549	6.08825	0.247833	6.26773	0.500254	5.9959	6.03538	0.343443	5.98411	0.120451	0.540562	0.499213	5.91738	0.581727	0.0608818	0.478598	6.02722	0.158724	6.28045	0.190565	0.221722	6.15391	6.02946	0.238218	0.045436	0.147037	0.326761	6.22961	0.57532	0.297129	0.577861	6.17371	0.185085	6.24221	0.402151	0.119241	0.558862	0.0322177	0.463972	5.98738	0.407419	0.411311	0.01215	6.2668	0.144306	0.124234	0.443159	6.05418	0.47388	6.00477	0.538548	0.119469	0.59685	0.426818	0.199803	6.06263	6.23038	6.05783	6.15608	5.96545	5.9737	0.575716	0.451638	0.112524	6.2622	0.442291	0.419475	0.554852	0.0189309	0.497849	0.578045	0.166578	0.353513	6.14011	0.0245947	0.282449	0.167031	0.459667	6.00266	0.180373	6.07277
	0.469618	0.114802	0.523731	5.9675	5.99322	0.419597	0.574271	6.06626	0.169474	0.0628802	6.06928	5.96523	6.00823	0.415574	0.430529	5.97101	0.570913	0.354735	0.3185	0.606472	6.13834	0.297778	0.0346075	0.550158	6.04596	6.08543	0.39335	6.03419	0.170451	0.590526	0.549156	5.9675	0.631623	0.110954	0.528512	6.07731	0.208679	0.0472893	0.240553	0.271692	6.20393	6.0795	0.288165	0.0954594	0.197043	0.376717	6.27968	0.625251	0.347173	0.627788	6.22378	0.235044	0.00907987	0.452095	0.169297	0.608788	0.0822914	0.513883	6.03749	0.457368	0.46128	0.0621788	0.0336286	0.194291	0.174261	0.493084	6.10428	0.523773	6.05488	0.588457	0.169538	0.646799	0.476814	0.249788	6.11267	6.28035	6.10785	6.20606	6.01547	6.02376	0.625644	0.501621	0.16254	0.0290604	0.492253	0.469487	0.6048	0.0690086	0.547819	0.628007	0.216624	0.40346	6.19016	0.0746018	0.33242	0.217063	0.50959	6.05275	0.230307	6.12285
	0.519543	0.164862	0.573639	6.01757	6.04327	0.469558	0.624201	6.11635	0.219435	0.112867	6.1193	6.01524	6.05828	0.465524	0.480474	6.02112	0.620834	0.404749	0.368526	0.656394	6.18843	0.347723	0.0846678	0.600062	6.09602	6.13547	0.443258	6.08427	0.220451	0.64049	0.599098	6.01763	0.681518	0.161026	0.578426	6.12739	0.258634	0.0973175	0.29054	0.321662	6.25394	6.12955	0.338112	0.145483	0.24705	0.426673	0.0465754	0.675182	0.397217	0.677715	6.27386	0.285003	0.0591321	0.502038	0.219354	0.658713	0.132365	0.563795	6.0876	0.507316	0.511248	0.112208	0.0836436	0.244277	0.224287	0.54301	6.15438	0.573667	6.105	0.638366	0.219608	0.696749	0.526809	0.299774	6.16272	0.0471356	6.15787	6.25603	6.06549	6.07383	0.675573	0.551605	0.212556	0.0791068	0.542215	0.5195	0.654749	0.119086	0.597788	0.677969	0.266671	0.453407	6.24021	0.124609	0.38239	0.267095	0.559513	6.10284	0.280241	6.17292
	0.569469	0.214922	0.623548	6.06763	6.09332	0.519518	0.674132	6.16644	0.269397	0.162854	6.16931	6.06525	6.10832	0.515474	0.530419	6.07124	0.670755	0.454763	0.418551	0.706317	6.23852	0.397668	0.134728	0.649966	6.14608	6.18551	0.493165	6.13435	0.270451	0.690454	0.649041	6.06776	0.731413	0.211099	0.62834	6.17748	0.308589	0.147346	0.340527	0.371632	0.0207769	6.1796	0.388059	0.195506	0.297056	0.476629	0.0966522	0.725113	0.447261	0.727642	0.0407444	0.334962	0.109184	0.551981	0.26941	0.708639	0.182439	0.613706	6.1377	0.557265	0.561217	0.162236	0.133659	0.294262	0.274314	0.592935	6.20448	0.623561	6.15511	0.688275	0.269677	0.746699	0.576805	0.349759	6.21276	0.0971085	6.20789	0.0228239	6.1155	6.12389	0.725501	0.601588	0.262572	0.129153	0.592178	0.569513	0.704697	0.169164	0.647758	0.72793	0.316718	0.503354	0.00708008	0.174616	0.432361	0.317128	0.609436	6.15293	0.330175	6.223
	0.619394	0.264981	0.673457	6.11769	6.14337	0.569478	0.724063	6.21652	0.319358	0.21284	6.21932	6.11526	6.15837	0.565424	0.580363	6.12135	0.720676	0.504778	0.468577	0.75624	0.00542366	0.447613	0.184788	0.69987	6.19614	6.23555	0.543073	6.18443	0.320451	0.740418	0.698983	6.11788	0.781308	0.261171	0.678254	6.22757	0.358544	0.197374	0.390514	0.421602	0.0707944	6.22965	0.438006	0.24553	0.347062	0.526585	0.146729	0.775044	0.497305	0.77757	0.0908183	0.38492	0.159236	0.601925	0.319466	0.758565	0.232512	0.663618	6.18781	0.607213	0.611186	0.212265	0.183674	0.344248	0.324341	0.64286	6.25458	0.673454	6.20522	0.738185	0.319746	0.796649	0.6268	0.399744	6.26281	0.147081	6.25791	0.0728009	6.16552	6.17395	0.775429	0.651571	0.312588	0.1792	0.64214	0.619525	0.754645	0.219242	0.697728	0.777892	0.366765	0.553301	0.0571315	0.224623	0.482331	0.36716	0.659359	6.20302	0.380109	6.27308
	0.669319	0.315041	0.723365	6.16775	6.19342	0.619438	0.773994	6.26661	0.369319	0.262827	6.26934	6.16527	6.20842	0.615375	0.630308	6.17147	0.770597	0.554792	0.518602	0.806162	0.0555125	0.497558	0.234848	0.749774	6.2462	0.00240663	0.59298	6.23451	0.370451	0.790382	0.748925	6.16801	0.831204	0.311243	0.728168	6.27765	0.408499	0.247402	0.440501	0.471572	0.120812	6.27969	0.487953	0.295553	0.397068	0.576542	0.196806	0.824975	0.547349	0.827497	0.140892	0.434879	0.209289	0.651868	0.369523	0.808491	0.282586	0.713529	6.23792	0.657162	0.661154	0.262294	0.233689	0.394234	0.374367	0.692785	0.0214973	0.723348	6.25533	0.788094	0.369815	0.846598	0.676796	0.44973	0.0296697	0.197054	0.0247485	0.122778	6.21553	6.22401	0.825357	0.701554	0.362604	0.229246	0.692103	0.669538	0.804594	0.269319	0.747697	0.827853	0.416812	0.603248	0.107183	0.27463	0.532301	0.417192	0.709282	6.25311	0.430043	0.03997
	0.719244	0.3651	0.773274	6.21781	6.24347	0.669399	0.823925	0.0335112	0.419281	0.312813	0.0361639	6.21529	6.25847	0.665325	0.680253	6.22158	0.820518	0.604806	0.568628	0.856085	0.105601	0.547503	0.284909	0.799678	0.0130722	0.052448	0.642888	0.00140958	0.420451	0.840346	0.798868	6.21813	0.881099	0.361315	0.778082	0.0445518	0.458454	0.29743	0.490488	0.521542	0.17083	0.0465565	0.537899	0.345577	0.447074	0.626498	0.246882	0.874906	0.597393	0.877424	0.190966	0.484838	0.259341	0.701812	0.419579	0.858417	0.33266	0.763441	0.00483937	0.707111	0.711123	0.312323	0.283704	0.444219	0.424394	0.74271	0.0715987	0.773242	0.0222624	0.838003	0.419884	0.896548	0.726791	0.499715	0.0797157	0.247027	0.0747701	0.172755	6.26555	6.27407	0.875285	0.751538	0.41262	0.279292	0.742065	0.71955	0.854542	0.319397	0.797667	0.877815	0.466859	0.653195	0.157234	0.324637	0.582272	0.467224	0.759206	0.0200103	0.479977	0.0900475
	0.769169	0.41516	0.823183	6.26787	0.0103309	0.719359	0.873855	0.0835981	0.469242	0.3628	0.0861775	6.2653	0.0253277	0.715275	0.730198	6.2717	0.87044	0.65482	0.618654	0.906008	0.15569	0.597448	0.334969	0.849582	0.0631319	0.102489	0.692796	0.05149	0.470451	0.89031	0.84881	6.26826	0.930994	0.411387	0.827996	0.0946375	0.508409	0.347458	0.540475	0.571512	0.220847	0.0966042	0.587846	0.3956	0.497081	0.676454	0.296959	0.924837	0.647437	0.927351	0.24104	0.534797	0.309393	0.751755	0.469635	0.908343	0.382733	0.813352	0.0549461	0.757059	0.761091	0.362352	0.333719	0.494205	0.47442	0.792635	0.1217	0.823136	0.0723753	0.887912	0.469954	0.946498	0.776787	0.549701	0.129762	0.297	0.124792	0.222732	0.0323788	0.0409465	0.925214	0.801521	0.462636	0.329339	0.792028	0.769563	0.904491	0.369475	0.847636	0.927777	0.516905	0.703142	0.207286	0.374644	0.632242	0.517257	0.809129	0.0700997	0.529911	0.140125
	0.819094	0.465219	0.873092	0.0347506	0.0603809	0.769319	0.923786	0.133685	0.519204	0.412787	0.136191	0.0321242	0.0753752	0.765225	0.780142	0.0386309	0.920361	0.704834	0.668679	0.955931	0.205779	0.647393	0.385029	0.899486	0.113192	0.152531	0.742703	0.10157	0.520451	0.940274	0.898753	0.0351997	0.98089	0.461459	0.87791	0.144723	0.558364	0.397487	0.590463	0.621482	0.270865	0.146652	0.637793	0.445623	0.547087	0.72641	0.347036	0.974768	0.697481	0.977278	0.291114	0.584756	0.359445	0.801699	0.519691	0.958268	0.432807	0.863264	0.105053	0.807008	0.81106	0.41238	0.383734	0.544191	0.524447	0.842561	0.171801	0.87303	0.122488	0.937822	0.520023	0.996448	0.826782	0.599686	0.179808	0.346973	0.174813	0.272709	0.0823946	0.0910077	0.975142	0.851504	0.512652	0.379385	0.84199	0.819575	0.954439	0.419552	0.897606	0.977738	0.566952	0.753089	0.257337	0.424651	0.682213	0.567289	0.859052	0.120189	0.579845	0.190203
	0.86902	0.515279	0.923	0.0848122	0.110431	0.819279	0.973717	0.183772	0.569165	0.462773	0.186205	0.0821359	0.125423	0.815176	0.830087	0.0887466	0.970282	0.754849	0.718705	1.00585	0.255868	0.697338	0.435089	0.94939	0.163251	0.202572	0.792611	0.151651	0.570451	0.990238	0.948695	0.0853254	1.03079	0.511531	0.927824	0.194809	0.608319	0.447515	0.64045	0.671452	0.320882	0.1967	0.68774	0.495647	0.597093	0.776366	0.397112	1.0247	0.747525	1.02721	0.341188	0.634715	0.409497	0.851642	0.569748	1.00819	0.48288	0.913176	0.155159	0.856957	0.861029	0.462409	0.433749	0.594176	0.574474	0.892486	0.221903	0.922923	0.172601	0.987731	0.570092	1.0464	0.876778	0.649671	0.229853	0.396946	0.224835	0.322686	0.13241	0.141069	1.02507	0.901488	0.562668	0.429431	0.891953	0.869588	1.00439	0.46963	0.947575	1.0277	0.616999	0.803036	0.307389	0.474658	0.732183	0.617321	0.908975	0.170278	0.629779	0.24028
	0.918945	0.565338	0.972909	0.134874	0.160481	0.869239	1.02365	0.233859	0.619126	0.51276	0.236218	0.132148	0.17547	0.865126	0.880032	0.138862	1.0202	0.804863	0.76873	1.05578	0.305956	0.747283	0.485149	0.999294	0.213311	0.252614	0.842519	0.201731	0.620451	1.0402	0.998638	0.135451	1.08068	0.561603	0.977739	0.244895	0.658274	0.497543	0.690437	0.721422	0.3709	0.246747	0.737687	0.54567	0.647099	0.826322	0.447189	1.07463	0.797569	1.07713	0.391262	0.684674	0.459549	0.901586	0.619804	1.05812	0.532954	0.963087	0.205266	0.906905	0.910997	0.512438	0.483764	0.644162	0.6245	0.942411	0.272004	0.972817	0.222714	1.03764	0.620161	1.09635	0.926773	0.699657	0.279899	0.446919	0.274856	0.372663	0.182426	0.19113	1.075	0.951471	0.612684	0.479478	0.941915	0.919601	1.05434	0.519707	0.997545	1.07766	0.667046	0.852984	0.35744	0.524665	0.782154	0.667353	0.958898	0.220368	0.679714	0.290357
	0.96887	0.615398	1.02282	0.184935	0.210531	0.9192	1.07358	0.283946	0.669088	0.562747	0.286232	0.182159	0.225518	0.915076	0.929977	0.188978	1.07012	0.854877	0.818756	1.1057	0.356045	0.797228	0.535209	1.0492	0.263371	0.302655	0.892426	0.251812	0.670451	1.09017	1.04858	0.185577	1.13058	0.611675	1.02765	0.29498	0.708229	0.547571	0.740424	0.771392	0.420917	0.296795	0.787634	0.595693	0.697105	0.876278	0.497265	1.12456	0.847613	1.12706	0.441335	0.734633	0.509601	0.951529	0.66986	1.10805	0.583027	1.013	0.255373	0.956854	0.960966	0.562467	0.533779	0.694148	0.674527	0.992336	0.322105	1.02271	0.272826	1.08755	0.67023	1.1463	0.976769	0.749642	0.329945	0.496892	0.324878	0.42264	0.232442	0.241191	1.12493	1.00145	0.6627	0.529524	0.991878	0.969613	1.10428	0.569785	1.04751	1.12762	0.717092	0.902931	0.407491	0.574672	0.832124	0.717385	1.00882	0.270457	0.729648	0.340435
	1.0188	0.665457	1.07273	0.234997	0.260581	0.96916	1.12351	0.334033	0.719049	0.612733	0.336245	0.232171	0.275565	0.965026	0.979922	0.239094	1.12005	0.904891	0.868781	1.15562	0.406134	0.847174	0.585269	1.0991	0.313431	0.352696	0.942334	0.301892	0.720451	1.14013	1.09852	0.235702	1.18047	0.661747	1.07757	0.345066	0.758184	0.597599	0.790411	0.821362	0.470935	0.346842	0.837581	0.645717	0.747111	0.926234	0.547342	1.17449	0.897657	1.17699	0.491409	0.784592	0.559653	1.00147	0.719916	1.15797	0.633101	1.06291	0.305479	1.0068	1.01093	0.612495	0.583794	0.744133	0.724553	1.04226	0.372207	1.0726	0.322939	1.13746	0.720299	1.19625	1.02676	0.799628	0.379991	0.546865	0.374899	0.472617	0.282458	0.291252	1.17486	1.05144	0.712716	0.57957	1.04184	1.01963	1.15423	0.619862	1.09748	1.17758	0.767139	0.952878	0.457543	0.624679	0.882095	0.767417	1.05874	0.320546	0.779582	0.390512
	1.06872	0.715516	1.12264	0.285058	0.310631	1.01912	1.17344	0.384119	0.769011	0.66272	0.386259	0.282183	0.325612	1.01498	1.02987	0.28921	1.16997	0.954905	0.918807	1.20554	0.456222	0.897119	0.635329	1.14901	0.36349	0.402738	0.992242	0.351972	0.770451	1.19009	1.14847	0.285828	1.23037	0.711819	1.12748	0.395151	0.808139	0.647627	0.840398	0.871332	0.520953	0.39689	0.887529	0.69574	0.797117	0.97619	0.597418	1.22442	0.947701	1.22691	0.541483	0.834551	0.609705	1.05142	0.769972	1.2079	0.683174	1.11282	0.355586	1.05675	1.0609	0.662524	0.633809	0.794119	0.77458	1.09219	0.422308	1.1225	0.373052	1.18737	0.770368	1.2462	1.07676	0.849613	0.430037	0.596838	0.424921	0.522594	0.332474	0.341313	1.22478	1.10142	0.762732	0.629617	1.0918	1.06964	1.20418	0.66994	1.14745	1.22755	0.817186	1.00283	0.507594	0.674686	0.932065	0.81745	1.10867	0.370636	0.829516	0.44059
	1.11865	0.765576	1.17254	0.33512	0.360681	1.06908	1.22337	0.434206	0.818972	0.712707	0.436272	0.332195	0.37566	1.06493	1.07981	0.339325	1.21989	1.00492	0.968832	1.25547	0.506311	0.947064	0.685389	1.19891	0.41355	0.452779	1.04215	0.402052	0.820451	1.24006	1.19841	0.335954	1.28026	0.761891	1.1774	0.445237	0.858094	0.697655	0.890385	0.921302	0.57097	0.446938	0.937476	0.745763	0.847124	1.02615	0.647495	1.27435	0.997745	1.27684	0.591557	0.88451	0.659758	1.10136	0.820029	1.25782	0.733247	1.16273	0.405692	1.1067	1.11087	0.712553	0.683825	0.844105	0.824606	1.14211	0.472409	1.17239	0.423165	1.23728	0.820437	1.29615	1.12676	0.899598	0.480083	0.646811	0.474942	0.572571	0.38249	0.391375	1.27471	1.1514	0.812748	0.679663	1.14177	1.11965	1.25413	0.720017	1.19742	1.27751	0.867232	1.05277	0.557645	0.724693	0.982036	0.867482	1.15859	0.420725	0.87945	0.490667
	1.16857	0.815635	1.22245	0.385181	0.410731	1.11904	1.2733	0.484293	0.868934	0.762693	0.486286	0.382207	0.425707	1.11488	1.12976	0.389441	1.26981	1.05493	1.01886	1.30539	0.556399	0.997009	0.735449	1.24881	0.46361	0.50282	1.09206	0.452133	0.870452	1.29002	1.24835	0.386079	1.33016	0.811963	1.22731	0.495323	0.90805	0.747684	0.940373	0.971272	0.620988	0.496985	0.987423	0.795787	0.89713	1.0761	0.697571	1.32429	1.04779	1.32677	0.64163	0.934469	0.70981	1.1513	0.870085	1.30775	0.783321	1.21265	0.455799	1.15665	1.16084	0.762582	0.73384	0.89409	0.874633	1.19204	0.52251	1.22229	0.473277	1.28719	0.870506	1.3461	1.17675	0.949584	0.530129	0.696784	0.524964	0.622549	0.432505	0.441436	1.32464	1.20139	0.862764	0.729709	1.19173	1.16966	1.30408	0.770095	1.24739	1.32747	0.917279	1.10272	0.607697	0.774701	1.03201	0.917514	1.20851	0.470814	0.929385	0.540744
	1.2185	0.865694	1.27236	0.435243	0.460781	1.169	1.32323	0.53438	0.918895	0.81268	0.536299	0.432218	0.475755	1.16483	1.1797	0.439557	1.31973	1.10495	1.06888	1.35531	0.606488	1.04695	0.785509	1.29872	0.51367	0.552862	1.14196	0.502213	0.920452	1.33999	1.29829	0.436205	1.38005	0.862035	1.27722	0.545408	0.958005	0.797712	0.99036	1.02124	0.671005	0.547033	1.03737	0.84581	0.947136	1.12606	0.747648	1.37422	1.09783	1.3767	0.691704	0.984428	0.759862	1.20125	0.920141	1.35768	0.833394	1.26256	0.505906	1.2066	1.21081	0.81261	0.783855	0.944076	0.92466	1.24196	0.572612	1.27218	0.52339	1.3371	0.920575	1.39605	1.22675	0.999569	0.580175	0.746757	0.574985	0.672526	0.482521	0.491497	1.37457	1.25137	0.91278	0.779755	1.24169	1.21968	1.35403	0.820172	1.29736	1.37743	0.967326	1.15267	0.657748	0.824708	1.08198	0.967546	1.25844	0.520903	0.979319	0.590822
	1.26842	0.915754	1.32227	0.485304	0.510831	1.21896	1.37316	0.584467	0.968857	0.862667	0.586313	0.48223	0.525802	1.21478	1.22965	0.489672	1.36965	1.15496	1.11891	1.40524	0.656577	1.0969	0.835569	1.34862	0.563729	0.602903	1.19187	0.552293	0.970452	1.38995	1.34824	0.48633	1.42995	0.912107	1.32714	0.595494	1.00796	0.84774	1.04035	1.07121	0.721023	0.59708	1.08732	0.895833	0.997142	1.17602	0.797724	1.42415	1.14788	1.42662	0.741778	1.03439	0.809914	1.25119	0.970197	1.4076	0.883467	1.31247	0.556012	1.25655	1.26078	0.862639	0.83387	0.994062	0.974686	1.29189	0.622713	1.32207	0.573502	1.38701	0.970644	1.446	1.27674	1.04955	0.63022	0.796731	0.625007	0.722503	0.532537	0.541558	1.4245	1.30135	0.962796	0.829802	1.29165	1.26969	1.40398	0.87025	1.34733	1.42739	1.01737	1.20261	0.707799	0.874715	1.13195	1.01758	1.30836	0.570993	1.02925	0.640899
	1.31835	0.965813	1.37218	0.535366	0.560881	1.26892	1.4231	0.634553	1.01882	0.912653	0.636326	0.532242	0.575849	1.26473	1.27959	0.539788	1.41957	1.20498	1.16893	1.45516	0.706665	1.14684	0.885629	1.39853	0.613789	0.652944	1.24178	0.602374	1.02045	1.43991	1.39818	0.536456	1.47985	0.962179	1.37705	0.645579	1.05792	0.897768	1.09033	1.12118	0.77104	0.647128	1.13726	0.945857	1.04715	1.22597	0.847801	1.47408	1.19792	1.47655	0.791851	1.08435	0.859965	1.30113	1.02025	1.45753	0.933541	1.36238	0.606118	1.3065	1.31075	0.912668	0.883885	1.04405	1.02471	1.34181	0.672814	1.37197	0.623615	1.43692	1.02071	1.49595	1.32674	1.09954	0.680266	0.846704	0.675028	0.77248	0.582553	0.591619	1.47443	1.35134	1.01281	0.879848	1.34162	1.3197	1.45392	0.920327	1.3973	1.47736	1.06742	1.25256	0.75785	0.924722	1.18192	1.06761	1.35828	0.621082	1.07919	0.690976
	1.36827	1.01587	1.42209	0.585427	0.610931	1.31888	1.47303	0.68464	1.06878	0.96264	0.68634	0.582254	0.625897	1.31468	1.32954	0.589903	1.46949	1.25499	1.21896	1.50508	0.756754	1.19679	0.935689	1.44843	0.663849	0.702986	1.29169	0.652454	1.07045	1.48988	1.44812	0.586581	1.52974	1.01225	1.42697	0.695665	1.10787	0.947796	1.14032	1.17115	0.821058	0.697175	1.18721	0.99588	1.09715	1.27593	0.897877	1.52401	1.24796	1.52648	0.841925	1.13431	0.910017	1.35108	1.07031	1.50745	0.983614	1.41229	0.656225	1.35644	1.36071	0.962696	0.9339	1.09403	1.07474	1.39174	0.722915	1.42186	0.673728	1.48683	1.07078	1.5459	1.37673	1.14953	0.730312	0.896677	0.72505	0.822457	0.632569	0.64168	1.52435	1.40132	1.06283	0.929894	1.39158	1.36971	1.50387	0.970405	1.44727	1.52732	1.11747	1.30251	0.807902	0.974729	1.23189	1.11764	1.40821	0.671171	1.12912	0.741053
	1.4182	1.06593	1.472	0.635488	0.660981	1.36884	1.52296	0.734727	1.11874	1.01263	0.736353	0.632266	0.675944	1.36463	1.37948	0.640019	1.51942	1.305	1.26899	1.55501	0.806842	1.24674	0.985749	1.49834	0.713908	0.753027	1.3416	0.702534	1.12045	1.53984	1.49806	0.636707	1.57964	1.06232	1.47688	0.74575	1.15783	0.997824	1.19031	1.22112	0.871075	0.747223	1.23716	1.0459	1.14716	1.32588	0.947954	1.57394	1.29801	1.57641	0.891999	1.18426	0.960069	1.40102	1.12037	1.55738	1.03369	1.4622	0.706331	1.40639	1.41068	1.01273	0.983915	1.14402	1.12477	1.44166	0.773016	1.47176	0.72384	1.53673	1.12085	1.59585	1.42673	1.19951	0.780358	0.94665	0.775071	0.872434	0.682585	0.691741	1.57428	1.4513	1.11284	0.97994	1.44154	1.41973	1.55382	1.02048	1.49724	1.57728	1.16751	1.35246	0.857953	1.02474	1.28186	1.16767	1.45813	0.72126	1.17906	0.791131
