	5.70827	5.29064	5.29273	2.82356	4.31128	0.279975	5.9837	6.11682	0.186772	5.70334	4.50137	5.06075	5.91163	4.05214	4.23773	3.70507	3.92969	6.06166	5.45773	5.34623	5.05545	4.27797	5.6614	5.21246	4.71475	5.21736	4.67481	4.39384	2.57875	0.744569	0.558848	5.72887	5.46776	4.89744	6.26936	4.99748	4.82759	1.07948	5.12891	0.0516767	5.36217	4.98354	5.11389	4.36207	4.24528	4.34964	0.339906	0.720711	6.07441	3.99446	3.50642	5.98661	6.17384	3.79362	4.1878	4.9705	5.63317	4.93052	4.75304	4.04409	4.91238	5.16218	5.04206	3.23536	4.0495	5.94135	3.50127	4.91761	1.06903	6.18973	5.75107	5.85554	0.0629887	3.64614	4.99419	3.5245	4.46883	3.28827	4.02324	4.11877	5.10082	5.96187	4.09998	5.86721	6.21975	5.05776	5.35266	0.302126	1.14893	1.18252	5.21311	5.65066	4.01012	5.07158	3.92015	4.71319	5.32575	4.19882	4.10661	0.0946748
	5.76201	5.34208	5.35362	2.8915	4.32448	0.334394	6.0349	6.26088	0.207521	5.83505	4.58374	5.09784	6.06854	4.0742	4.3393	3.75055	3.97355	6.05483	5.53487	5.34351	5.07589	4.30049	5.72134	5.24314	4.70408	5.3352	4.69992	4.48113	2.57976	0.867893	0.619181	5.78154	5.48162	4.99575	0.015679	5.10434	4.91311	1.1681	5.15068	0.0439307	5.40198	5.07496	5.2538	4.49742	4.28101	4.44308	0.455153	0.64758	6.04331	4.09736	3.59487	6.10007	6.1976	3.77785	4.24479	5.05671	5.62111	4.97354	4.80957	4.12967	4.91233	5.23901	5.18734	3.3549	4.10791	5.95602	3.59086	4.96011	1.09061	6.23304	5.90776	5.89531	0.104353	3.73935	5.09677	3.56636	4.55438	3.31763	4.10476	4.18749	5.17487	6.00968	4.07043	5.94611	0.0710976	5.08433	5.37297	0.343604	1.18505	1.25102	5.23383	5.68909	4.0718	5.11321	3.99235	4.77456	5.38738	4.24047	4.18806	0.162462
	5.81427	5.3818	5.43993	2.95717	4.33683	0.336317	6.08593	0.0420846	0.276063	5.87707	4.63036	5.05452	6.1076	4.06756	4.3776	3.81176	4.06347	6.05492	5.66179	5.37194	5.08284	4.32508	5.83272	5.23829	4.71331	5.33583	4.73357	4.59981	2.62116	0.958338	0.68345	5.81629	5.48249	5.03355	0.0487083	5.18638	4.91185	1.27936	5.07625	0.0594964	5.47022	5.08696	5.30197	4.51745	4.36657	4.48052	0.535664	0.722379	6.15057	4.0996	3.55838	6.13024	6.23953	3.80046	4.31344	5.04832	5.57807	5.08298	4.88503	4.1362	4.95454	5.26003	5.22216	3.41304	4.12412	6.04617	3.57281	5.01279	1.1237	0.0189063	5.92738	5.96267	0.274819	3.76076	5.17098	3.67257	4.5787	3.34128	4.08483	4.24281	5.16327	6.08702	4.16179	5.92429	0.0794358	5.05931	5.45158	0.395162	1.25287	1.207	5.26963	5.77633	4.04813	5.13872	3.97549	4.8527	5.48918	4.30693	4.2114	0.161669
	5.83262	5.40252	5.49025	2.96046	4.3593	0.370973	6.14439	0.126469	0.36902	5.93138	4.77341	5.0895	6.12481	4.06573	4.45105	3.8787	4.17121	6.12282	5.69854	5.39188	5.00572	4.43351	5.82803	5.29301	4.80455	5.40679	4.79012	4.65578	2.59061	1.0542	0.724871	5.90515	5.54698	5.00681	0.138291	5.1973	4.9889	1.31421	5.13181	0.0900072	5.56845	5.14412	5.30441	4.59648	4.4576	4.48028	0.617386	0.730276	6.20558	4.14042	3.62508	6.23076	6.26221	3.83569	4.38154	5.131	5.63105	5.15225	4.9734	4.22033	4.94047	5.26286	5.29584	3.47868	4.30869	6.14015	3.67874	4.99844	1.1399	0.104788	5.92566	5.99483	0.376139	3.93965	5.22381	3.70888	4.56804	3.41017	4.14378	4.30237	5.1696	6.14497	4.20386	6.00151	0.18418	5.10952	5.47675	0.403334	1.32263	1.27168	5.27752	5.8143	4.08189	5.23862	4.05373	4.95403	5.5308	4.37821	4.22996	0.166104
	5.89225	5.38592	5.49554	2.99927	4.41318	0.499923	6.17508	0.18637	0.477557	6.05132	4.81016	5.13458	6.18708	4.17205	4.50977	3.95187	4.20563	6.12397	5.77257	5.49465	4.97435	4.48146	5.96345	5.30034	4.86532	5.45473	4.85334	4.57127	2.67043	1.15516	0.810855	5.93814	5.63249	4.95984	0.220203	5.27791	5.06668	1.33329	5.20109	0.161742	5.63406	5.26761	5.37083	4.72854	4.45757	4.58827	0.631606	0.815121	6.28041	4.2409	3.66861	0.0301098	6.27543	3.93812	4.43645	5.15449	5.71959	5.23976	5.10911	4.25917	4.97335	5.3069	5.28966	3.50173	4.33865	6.22444	3.70654	5.02062	1.15124	0.192003	5.93077	6.11489	0.425328	4.03417	5.3032	3.77374	4.58432	3.5686	4.09686	4.35439	5.27429	6.18341	4.28661	6.12756	0.243729	5.15315	5.54954	0.424818	1.31018	1.28758	5.32543	5.88539	4.11375	5.33606	4.10804	4.97611	5.5155	4.42058	4.24437	0.200422
	5.94974	5.36551	5.50457	3.05064	4.50355	0.537732	6.19854	0.221601	0.603487	6.09794	4.81493	5.20562	6.17904	4.19427	4.54021	3.95518	4.28563	6.24109	5.78487	5.53094	5.01788	4.44859	6.04919	5.30685	4.92712	5.4955	4.8721	4.63034	2.75135	1.13873	0.82896	6.057	5.60821	5.04176	0.292686	5.26775	5.1184	1.32137	5.21467	0.171251	5.69582	5.29542	5.42767	4.71459	4.5841	4.66618	0.705105	0.876838	0.110456	4.23304	3.80645	0.0929092	6.26926	3.91313	4.50163	5.2088	5.75907	5.26602	5.16526	4.30296	5.07711	5.28671	5.33215	3.49519	4.42625	0.00161375	3.75017	5.05965	1.15935	0.244288	5.99294	6.13628	0.419073	4.08184	5.33365	3.86702	4.65329	3.56364	4.13313	4.41684	5.28675	6.25022	4.31128	6.18035	0.371897	5.20783	5.59653	0.486783	1.35478	1.32919	5.34108	5.88643	4.17859	5.36882	4.15461	4.99551	5.54336	4.4872	4.29904	0.245965
	6.00462	5.47897	5.54238	3.25243	4.50991	0.613601	6.17885	0.256988	0.61702	6.17135	4.95932	5.25624	0.0346087	4.22963	4.55362	4.10726	4.34604	6.2754	5.8496	5.60526	5.08807	4.48395	6.05815	5.381	5.012	5.57271	4.94274	4.74942	2.77538	1.10071	0.936112	6.13371	5.62014	5.12342	0.315236	5.28412	5.13634	1.31669	5.26524	0.249776	5.75635	5.3799	5.43766	4.81368	4.61042	4.67214	0.773499	0.945265	0.167787	4.34677	3.87641	0.171555	0.0593321	3.89734	4.55129	5.19652	5.75568	5.36228	5.17952	4.3036	5.08256	5.34396	5.43126	3.499	4.46804	6.23551	3.77755	5.02639	1.17219	0.259132	5.98112	6.191	0.427103	4.13353	5.42156	3.87091	4.62865	3.62551	4.07611	4.48784	5.22714	0.0493205	4.35889	6.27217	0.424397	5.30613	5.70419	0.567231	1.34215	1.34941	5.3412	5.93165	4.15913	5.40156	4.24251	5.0357	5.56813	4.48058	4.35236	0.331469
	6.05727	5.49966	5.59911	3.26731	4.51558	0.672311	6.24577	0.280897	0.66521	0.0223302	5.01484	5.31092	0.108306	4.34754	4.60327	4.06816	4.36346	0.0431281	5.99756	5.62026	5.13622	4.52034	6.18287	5.43831	5.08833	5.55441	5.02561	4.78025	2.87989	1.09655	0.950681	6.22343	5.7315	5.19923	0.380925	5.40261	5.20406	1.38448	5.3055	0.279305	5.77481	5.41979	5.50712	4.82804	4.62083	4.62743	0.787803	0.988641	0.206733	4.39735	3.82545	0.186312	0.0146219	3.94431	4.65348	5.21647	5.76852	5.37409	5.23588	4.34838	5.21716	5.44166	5.56174	3.46074	4.54711	0.0434433	3.80314	5.17301	1.16488	0.263483	6.11281	6.21681	0.40329	4.22908	5.46128	3.92969	4.69166	3.71492	4.10809	4.56581	5.28103	0.0221387	4.39606	0.0691217	0.559772	5.32191	5.71582	0.675798	1.43504	1.47658	5.31296	6.03143	4.24768	5.365	4.36975	5.07833	5.57186	4.46699	4.38497	0.404165
	6.12929	5.58884	5.59813	3.32894	4.55675	0.700647	0.0488763	0.300555	0.725127	0.0578382	5.06857	5.37759	0.139802	4.33447	4.71547	4.12238	4.395	0.0498658	6.00153	5.60283	5.12539	4.49005	6.20738	5.56764	5.23467	5.65784	5.09213	4.85806	2.89985	1.0976	0.954107	6.18221	5.74515	5.29749	0.428337	5.46258	5.22104	1.45244	5.3461	0.240248	5.7721	5.49063	5.47563	4.87535	4.66711	4.68113	0.824003	1.06016	0.279731	4.40688	3.81884	0.192543	0.104986	4.03719	4.63481	5.26306	5.81985	5.41616	5.2651	4.31433	5.28629	5.46409	5.68943	3.44839	4.52979	0.0508345	3.90208	5.2447	1.23255	0.282562	6.16464	6.24695	0.485825	4.25449	5.50352	3.95164	4.69438	3.79608	4.14842	4.59912	5.27267	0.0849507	4.45431	0.104551	0.591404	5.30943	5.76742	0.657799	1.45293	1.58486	5.3136	6.13439	4.27409	5.46789	4.42425	5.08901	5.56866	4.45416	4.34793	0.408203
	6.13677	5.63322	5.64382	3.38659	4.59347	0.759769	0.0738392	0.32612	0.744187	0.129579	5.14499	5.47998	0.176948	4.38825	4.77213	4.21409	4.46515	0.159509	6.08222	5.68553	5.2231	4.56732	0.0524541	5.6032	5.25203	5.64463	5.12147	4.9259	2.92997	1.16381	0.938312	6.25065	5.75982	5.31911	0.504597	5.50545	5.22441	1.56731	5.30593	0.350106	5.77799	5.51005	5.49921	4.95505	4.62448	4.71958	0.87435	1.03459	0.342355	4.53047	3.92421	0.210877	0.0769495	4.08116	4.7445	5.31726	5.71571	5.53691	5.35155	4.34018	5.32296	5.52825	5.7755	3.51389	4.59747	0.168804	3.95841	5.28758	1.34275	0.322241	6.25925	0.0204519	0.616162	4.32125	5.58602	4.01293	4.79039	3.79564	4.18875	4.62249	5.30132	0.172665	4.50771	0.136065	0.643457	5.46381	5.77366	0.708746	1.54055	1.66407	5.36413	6.26153	4.24022	5.45981	4.43526	5.12938	5.62153	4.5077	4.38763	0.536259
	6.1517	5.6939	5.65561	3.43838	4.67815	0.813848	0.123287	0.291346	0.738572	0.152072	5.25224	5.53604	0.223525	4.34519	4.87046	4.20644	4.4843	0.160628	6.18389	5.70489	5.29583	4.57649	0.161409	5.71512	5.29985	5.75776	5.16526	5.014	3.05011	1.18053	0.951305	0.00632393	5.78816	5.29899	0.563659	5.56388	5.22864	1.64348	5.34487	0.398481	5.89975	5.63721	5.54593	4.93057	4.61513	4.73911	1.00222	1.16951	0.314725	4.48097	4.02234	0.233011	0.158209	4.09789	4.81212	5.33428	5.75044	5.60447	5.45565	4.36418	5.30959	5.59948	5.78215	3.545	4.61899	0.201931	4.00429	5.33139	1.49352	0.363257	0.0845142	0.0517673	0.671197	4.29312	5.66001	4.00138	4.80483	3.87968	4.29595	4.66175	5.35055	0.191361	4.6171	0.222772	0.607783	5.54266	5.85667	0.752202	1.58648	1.71862	5.36661	6.28296	4.24917	5.55794	4.53504	5.19579	5.6737	4.61591	4.40475	0.653544
	6.12464	5.67307	5.68588	3.54059	4.75086	0.882304	0.121031	0.341627	0.789238	0.191867	5.29052	5.5552	0.202501	4.40404	4.96825	4.27495	4.49738	0.178388	6.22942	5.72333	5.31412	4.57652	0.261198	5.78278	5.32972	5.79937	5.25252	5.04832	3.1231	1.3106	1.00459	0.121448	5.81112	5.34857	0.634417	5.58236	5.23888	1.68228	5.36407	0.373898	5.92123	5.65101	5.62416	4.91298	4.57012	4.84448	1.02808	1.25646	0.379993	4.52119	4.13888	0.306734	0.21847	4.19064	4.87011	5.41933	5.85332	5.72923	5.50138	4.44887	5.34157	5.59418	5.90753	3.65927	4.61857	0.241729	4.03169	5.399	1.46516	0.429016	0.155721	0.0560158	0.670823	4.32519	5.71112	4.07144	4.81591	3.9469	4.32016	4.70315	5.35697	0.252422	4.63295	0.219455	0.688884	5.55229	5.93917	0.752701	1.58561	1.81112	5.36064	6.26838	4.35607	5.60069	4.57198	5.24499	5.69861	4.65031	4.45794	0.749047
	6.17891	5.80132	5.736	3.64337	4.74476	0.932798	0.247415	0.312555	0.83276	0.28275	5.2493	5.6809	0.31084	4.36788	4.98348	4.32804	4.56572	0.242768	6.25663	5.71258	5.3272	4.66315	0.310914	5.88357	5.32597	5.91107	5.30571	5.10011	3.18863	1.37193	1.07139	0.0954028	5.83162	5.36985	0.730558	5.63395	5.32562	1.73646	5.37932	0.421188	6.01428	5.75114	5.61353	4.83888	4.61347	4.89309	1.07566	1.33012	0.509528	4.56961	4.15627	0.367493	0.247235	4.20886	4.96797	5.50835	5.87094	5.81488	5.56237	4.47893	5.34273	5.68018	5.98668	3.72485	4.66834	0.254973	4.03246	5.47689	1.47416	0.588166	0.127984	0.0308837	0.698545	4.41966	5.77891	4.05606	4.83072	4.00921	4.36275	4.74476	5.32308	0.313768	4.64534	0.304676	0.758249	5.57916	5.93818	0.735747	1.60638	1.87025	5.34493	0.0703447	4.34373	5.65595	4.62066	5.26188	5.69183	4.6604	4.5658	0.790988
	6.18194	5.79919	5.78467	3.66541	4.87693	0.966958	0.31601	0.369119	0.894911	0.310493	5.38747	5.75454	0.34098	4.44559	5.01097	4.37221	4.62982	0.304295	0.00377228	5.79335	5.40049	4.71253	0.370243	5.86421	5.38377	5.99691	5.413	5.14893	3.28994	1.44423	1.04606	0.104553	5.8577	5.34213	0.770094	5.73333	5.37464	1.79706	5.43415	0.543184	6.0313	5.71088	5.58324	4.92128	4.77215	4.97825	1.13479	1.39993	0.63195	4.63627	4.19109	0.450097	0.344663	4.22387	5.01086	5.51984	5.855	5.88842	5.64618	4.52712	5.37513	5.69843	6.06435	3.7679	4.75002	0.244394	4.11917	5.56081	1.54157	0.562531	0.203581	0.0448433	0.765364	4.45858	5.83714	4.07095	4.913	4.08245	4.3757	4.82034	5.43361	0.435858	4.64245	0.372495	0.804434	5.59388	5.97741	0.765585	1.65425	1.89538	5.31943	0.142748	4.43101	5.73215	4.64137	5.26847	5.73455	4.64063	4.66534	0.811909
	6.20849	5.85952	5.79193	3.71677	4.97706	1.00293	0.351308	0.455882	0.95074	0.407655	5.42151	5.75683	0.317328	4.55365	4.97816	4.42764	4.72869	0.31426	0.0528549	5.89178	5.44495	4.74029	0.4654	5.88298	5.44285	5.9588	5.50739	5.16683	3.30976	1.47034	1.10634	0.129153	5.90641	5.42891	0.802777	5.75532	5.41934	1.87573	5.57312	0.721502	6.12053	5.7774	5.58171	4.96434	4.91228	5.06458	1.17824	1.41346	0.69235	4.74767	4.21544	0.476562	0.361824	4.27445	5.07707	5.5545	5.85311	5.90274	5.64169	4.55046	5.42482	5.70829	6.12915	3.82818	4.77741	0.294466	4.07554	5.62399	1.57205	0.592415	0.295317	0.133165	0.848096	4.45639	5.90878	4.16913	4.98926	4.10305	4.39172	4.79135	5.54629	0.500352	4.59445	0.412815	0.956782	5.70764	6.03921	0.71405	1.6997	1.89651	5.3426	0.213578	4.49154	5.75058	4.68981	5.3629	5.77292	4.68161	4.75034	0.784379
	0.027483	5.91439	5.81939	3.75718	5.1155	1.04564	0.458357	0.572874	0.933489	0.467861	5.43973	5.73878	0.33238	4.6205	4.97296	4.44635	4.85062	0.335831	0.109252	5.93657	5.41863	4.79934	0.576507	5.89112	5.45206	6.02533	5.45659	5.1869	3.36433	1.55701	1.12606	0.136767	5.88992	5.50894	0.868271	5.83898	5.41327	1.877	5.55827	0.753684	6.07404	5.87264	5.69162	5.03512	4.96194	5.13367	1.26069	1.38238	0.695779	4.79984	4.30046	0.516757	0.435553	4.36946	5.09051	5.64125	5.93655	5.98342	5.71167	4.68438	5.41902	5.77322	6.13789	3.79822	4.8574	0.29995	4.13928	5.73708	1.64274	0.604069	0.311622	0.263201	0.931931	4.47688	5.94308	4.18804	5.09604	4.20537	4.46059	4.86266	5.62553	0.472478	4.60964	0.397023	1.07839	5.75657	6.1055	0.752195	1.67153	2.00737	5.39543	0.240109	4.57324	5.80051	4.82146	5.4491	5.87005	4.75984	4.79563	0.806692
	0.0100298	5.97942	5.86924	3.86755	5.21859	1.08888	0.499873	0.616714	1.05522	0.54215	5.49467	5.75028	0.380343	4.71418	5.12151	4.48129	4.91226	0.44929	0.239717	6.03543	5.52148	4.80308	0.60793	5.93387	5.53472	5.99064	5.55155	5.20773	3.36075	1.54658	1.18331	0.162438	5.93206	5.57957	0.954808	5.84546	5.48444	1.98551	5.65578	0.819511	6.1383	5.8685	5.79383	5.07533	5.01841	5.31833	1.3744	1.43857	0.761411	4.80802	4.30648	0.580511	0.397222	4.50654	5.13171	5.68379	5.99539	6.02942	5.7768	4.63117	5.41968	5.88306	6.21661	3.91292	4.92532	0.320434	4.16248	5.7417	1.73738	0.729997	0.359995	0.282032	1.06494	4.5132	5.98337	4.25326	5.13634	4.29402	4.42365	4.90145	5.68233	0.495077	4.70936	0.397237	1.16165	5.7991	6.18814	0.792709	1.74792	2.12784	5.42602	0.248826	4.65327	5.83997	4.88365	5.49141	5.9729	4.82901	4.87563	0.900388
	6.27522	5.90263	5.90145	3.94529	5.32089	1.1664	0.594542	0.736792	1.11155	0.521242	5.54402	5.84081	0.412863	4.69908	5.19955	4.50921	4.96333	0.51744	0.320729	6.10043	5.56938	4.86085	0.648896	6.04911	5.57407	6.06764	5.56095	5.18881	3.38631	1.61991	1.24321	0.173592	5.95214	5.67887	0.962726	5.86688	5.54076	2.07989	5.71559	0.908008	6.19293	5.86911	5.78108	5.12543	5.045	5.4151	1.43792	1.50519	0.744666	4.82885	4.42405	0.669007	0.513581	4.4909	5.19516	5.7083	6.02522	6.17568	5.77591	4.70124	5.48847	5.89573	0.0216685	4.00661	4.96643	0.367693	4.18067	5.76244	1.80018	0.795605	0.487608	0.329302	1.08716	4.57654	6.07122	4.33928	5.20186	4.29193	4.48144	5.0191	5.63168	0.553417	4.79775	0.4793	1.21795	5.82593	6.24476	0.868361	1.82975	2.22135	5.44005	0.372852	4.75016	5.91251	4.93199	5.50975	5.99239	4.80713	4.85135	0.925927
	0.106493	6.03581	5.95336	3.96904	5.38009	1.25577	0.620873	0.7823	1.30631	0.624886	5.54876	5.83732	0.405259	4.70224	5.26908	4.57676	5.05826	0.617032	0.30943	6.18344	5.60529	4.89509	0.791099	6.0487	5.63536	6.08809	5.60911	5.21748	3.50724	1.75063	1.27525	0.275761	6.06268	5.70672	0.951716	5.94667	5.55948	2.13669	5.76446	0.94511	6.21328	5.90177	5.8066	5.22779	5.09371	5.49708	1.52337	1.61155	0.805954	4.90262	4.49483	0.685203	0.500212	4.5049	5.20979	5.81456	6.09641	6.26798	5.8359	4.81492	5.57399	5.91771	0.149009	4.10027	4.9605	0.349932	4.20387	5.84064	1.84691	0.862907	0.550692	0.399604	1.05301	4.6696	6.11785	4.48631	5.23525	4.28891	4.51432	5.08624	5.69874	0.551478	4.8156	0.515309	1.20337	5.8434	6.26748	0.904222	1.90299	2.28334	5.48912	0.382915	4.79745	5.93698	4.94526	5.5393	6.10516	4.87116	4.87797	0.97304
	0.260259	6.06486	5.95444	4.00101	5.39154	1.2566	0.701752	0.788282	1.28246	0.723139	5.6382	5.90473	0.462935	4.72634	5.33288	4.61689	5.07233	0.732955	0.345329	6.18797	5.69335	4.8847	0.840156	6.13713	5.66705	6.14507	5.60683	5.33733	3.55584	1.79124	1.31527	0.403694	6.08161	5.71328	0.974627	5.95011	5.50994	2.29747	5.77634	0.952054	0.0150261	5.94421	5.82401	5.24475	5.14395	5.54142	1.59573	1.70836	0.843756	5.03014	4.46779	0.732608	0.567073	4.45524	5.3096	5.9216	6.16866	0.121883	5.90942	4.91809	5.57647	5.98852	0.215348	4.20157	5.00722	0.404609	4.2836	5.87974	1.93025	0.883956	0.622394	0.423549	1.08447	4.68177	6.19236	4.55758	5.18817	4.34034	4.56499	5.13999	5.80492	0.598153	4.87945	0.491908	1.21704	5.87391	0.0114868	1.04644	2.05563	2.35293	5.55868	0.466596	4.91009	6.04847	4.94129	5.66554	6.18343	4.92437	4.97286	1.07383
	0.375712	6.16145	6.07456	4.07229	5.43744	1.34402	0.725492	0.859198	1.41693	0.757328	5.79899	5.96056	0.549677	4.77087	5.46282	4.7301	5.00814	0.778324	0.388147	6.24295	5.79303	4.78838	0.872167	6.09132	5.6721	6.17991	5.66793	5.42538	3.59782	1.8331	1.45183	0.493777	6.15913	5.78175	0.985626	5.9633	5.57382	2.3621	5.82009	0.9779	0.184035	6.06405	5.83804	5.27578	5.15896	5.61861	1.66997	1.69016	0.920099	5.12633	4.50371	0.765305	0.542067	4.49027	5.27504	6.00001	6.18643	0.143515	5.94313	5.04225	5.60828	5.92764	0.286798	4.27348	5.08363	0.46174	4.32415	5.97783	1.99792	0.815699	0.661705	0.475638	1.05598	4.71191	6.23446	4.66354	5.17929	4.36434	4.56362	5.19832	5.85177	0.632911	5.01913	0.560004	1.25977	5.96405	0.0657828	1.15089	2.17155	2.34908	5.58739	0.417244	4.93179	6.11055	4.95175	5.70025	6.26823	4.97696	5.00958	1.17382
	0.449217	6.21681	6.12383	4.11772	5.51397	1.29743	0.705309	0.882131	1.42666	0.729568	5.84844	5.95676	0.631708	4.84021	5.49564	4.83201	5.06704	0.757396	0.497149	6.20337	5.83108	4.82653	0.948254	6.12034	5.71148	6.24593	5.73814	5.60377	3.61373	1.86294	1.53666	0.535366	6.20741	5.76291	1.02635	6.07801	5.6594	2.45508	5.83583	1.04502	0.214469	6.13278	5.88498	5.21098	5.19305	5.66007	1.70869	1.69487	1.02586	5.17837	4.50273	0.791535	0.557696	4.56538	5.35514	6.09688	0.0662128	0.194429	5.92974	5.1442	5.70232	5.98452	0.296018	4.30284	5.04244	0.542009	4.40177	6.07365	2.06721	0.794255	0.593054	0.525571	1.06509	4.759	6.23167	4.69333	5.22914	4.40641	4.59673	5.29465	5.97243	0.710426	5.13225	0.675552	1.2742	6.07131	0.101078	1.22309	2.25721	2.43832	5.65485	0.549562	4.97683	6.10092	5.04642	5.75795	0.030456	5.0146	5.08884	1.23778
	0.477117	6.25902	6.23002	4.13661	5.6263	1.38764	0.736284	0.932646	1.43243	0.828304	5.85976	6.029	0.707921	4.9288	5.59205	4.83631	5.1653	0.803151	0.515725	6.23228	5.91743	4.89388	1.03191	6.23067	5.82483	6.2297	5.78003	5.68808	3.63606	1.88655	1.62529	0.632493	0.0132318	5.83233	1.05045	6.1377	5.71079	2.4979	5.8684	1.08745	0.270731	6.18992	5.90139	5.183	5.30052	5.68075	1.72048	1.69734	0.990155	5.22415	4.52705	0.855978	0.572619	4.64958	5.34468	6.17231	0.114227	0.256684	6.07107	5.18338	5.73925	6.05301	0.376086	4.38858	5.06146	0.600816	4.44264	6.13468	2.08792	0.803038	0.742953	0.637905	1.15069	4.75494	6.25048	4.78535	5.26556	4.4926	4.61551	5.37204	5.93609	0.782791	5.02951	0.679802	1.35477	6.06536	0.16228	1.26432	2.34378	2.62406	5.78626	0.573829	4.98496	6.10519	5.06099	5.81755	0.0690693	5.02332	5.11613	1.31274
	0.537652	0.0363179	0.0323225	4.19764	5.69701	1.37706	0.780406	0.951605	1.54605	0.805624	5.94376	5.9808	0.809433	5.02121	5.61126	4.86997	5.2588	0.830163	0.561328	6.23515	5.97356	4.96112	1.00038	6.22292	5.89801	6.2778	5.80885	5.69363	3.68364	1.90799	1.67895	0.66087	0.0799832	5.8891	1.03197	6.10473	5.78343	2.48484	5.87735	1.12208	0.274573	6.21877	5.9605	5.25558	5.32185	5.72653	1.6423	1.77883	1.08509	5.24449	4.63213	0.865618	0.625875	4.72384	5.35568	6.22986	0.0883233	0.354166	6.08636	5.29112	5.67373	6.04157	0.343947	4.42303	5.13185	0.709962	4.53417	6.2116	2.08107	0.864647	0.859883	0.689941	1.18392	4.77017	6.26489	4.90112	5.2912	4.47754	4.74931	5.45239	5.98817	0.794366	5.06468	0.663532	1.44962	6.08722	0.338315	1.40451	2.39687	2.70265	5.77198	0.606544	5.00522	6.13089	5.157	5.85991	0.191496	5.17426	5.18723	1.42987
	0.580129	0.0420794	0.134994	4.25038	5.76744	1.49984	0.904937	0.947482	1.55104	0.85792	6.01813	6.05986	0.865014	5.04799	5.56669	4.9079	5.28965	0.828977	0.640736	0.0588143	6.00217	5.02553	1.06808	6.22757	5.94812	6.19601	5.847	5.7935	3.70213	1.98128	1.74057	0.705549	0.215053	5.95539	1.07005	6.10118	5.78681	2.52697	5.92224	1.14884	0.339309	6.1383	6.06741	5.32492	5.33214	5.74808	1.70903	1.8093	1.11199	5.27739	4.72592	0.852357	0.701728	4.87863	5.44721	0.00225889	0.129495	0.401657	6.18146	5.43208	5.73547	6.10005	0.362279	4.49468	5.23439	0.8041	4.63782	0.0171776	2.11587	0.953622	0.918141	0.767201	1.19865	4.78412	6.23794	4.996	5.35551	4.53867	4.79121	5.52815	6.02319	0.895398	5.10789	0.685734	1.53755	6.12718	0.434573	1.40489	2.39351	2.72454	5.73406	0.638166	5.02459	6.15136	5.2698	5.87166	0.2643	5.25953	5.30844	1.48369
	0.65057	0.0669666	0.147993	4.28819	5.76492	1.51166	0.922457	0.998553	1.6699	0.937872	6.13786	6.04546	0.922178	5.13074	5.56788	4.94988	5.38613	0.851415	0.637835	0.153864	6.03938	5.05254	1.06821	6.22832	6.08772	6.2496	5.93125	5.83389	3.75299	2.03964	1.8199	0.759108	0.329017	6.01374	1.07601	6.21713	5.88232	2.58525	5.96322	1.14994	0.373532	6.17566	6.13843	5.37563	5.41657	5.79459	1.79779	1.88529	1.13062	5.32263	4.90038	0.979242	0.732646	4.91409	5.56328	0.0618231	0.220471	0.384311	6.1807	5.47422	5.74565	6.14921	0.408623	4.54504	5.20427	0.832806	4.6881	0.152987	2.1954	0.998372	1.07006	0.748379	1.19557	4.90515	6.21532	5.06059	5.41582	4.62146	4.77452	5.54173	6.12786	1.01754	5.26467	0.706251	1.6001	6.15926	0.513222	1.43636	2.43701	2.67665	5.73649	0.670084	5.03265	6.22908	5.36466	5.92482	0.340573	5.30079	5.45067	1.66081
	0.668513	0.0278483	0.193004	4.24511	5.76554	1.54492	0.969225	1.05409	1.7507	1.0107	6.15091	6.06674	0.924352	5.2525	5.61585	5.03662	5.42136	0.90502	0.721061	0.16165	6.1037	5.02011	1.06257	0.062748	6.18818	0.0214172	6.03822	5.92283	3.70604	2.07157	1.82662	0.728695	0.292673	6.08385	1.1046	0.0687013	5.93842	2.63284	6.03621	1.16182	0.456316	6.13152	6.14125	5.32086	5.49842	5.81059	1.89223	1.97507	1.13498	5.36519	5.01401	0.990929	0.723734	4.949	5.61135	0.0785174	0.34853	0.445533	6.23865	5.5941	5.80595	6.23125	0.462541	4.59652	5.24524	0.795318	4.74327	0.13773	2.29668	1.08174	1.1499	0.762712	1.27561	4.96741	6.28083	5.04161	5.47002	4.61619	4.78469	5.55567	6.21294	1.06818	5.23707	0.736726	1.6471	6.15258	0.572104	1.56679	2.48999	2.78968	5.74393	0.738689	5.07894	6.19551	5.29949	5.96442	0.445032	5.44467	5.54854	1.69075
